-128.361764	7.898132	48.605225	-63.625122
-129.661812	7.894897	48.585937	-63.651367
-130.974068	7.895447	48.596680	-63.689209
-131.914010	7.895264	48.589600	-63.646484
-132.853951	7.892822	48.611084	-63.669067
-133.799996	7.889954	48.601562	-63.452393
-134.599557	7.888855	48.632568	-63.637329
-135.161080	7.887817	48.619629	-63.688599
-135.649361	7.886597	48.637207	-63.624512
-136.137643	7.884033	48.649414	-63.678833
-136.607613	7.883545	48.664551	-63.757568
-137.028756	7.882202	48.657959	-63.685547
-137.217965	7.880798	48.669678	-63.671509
-137.517037	7.879761	48.680908	-63.778931
-137.724557	7.878906	48.689941	-63.719116
-138.023629	7.876526	48.706299	-63.674561
-138.408150	7.876892	48.697510	-63.658691
-138.456979	7.874207	48.710693	-63.613525
-138.719430	7.872925	48.731689	-63.761841
-138.884225	7.871521	48.702637	-63.650146
-139.030709	7.871338	48.725586	-63.726440
-139.299264	7.868408	48.721924	-63.765503
-139.378609	7.867737	48.733398	-63.689819
-139.567818	7.866516	48.730957	-63.619019
-139.647164	7.865112	48.748535	-63.761841
-139.842477	7.864441	48.742920	-63.769165
-139.897408	7.862305	48.746826	-63.612915
-140.025582	7.861938	48.742432	-63.597046
-140.092721	7.860107	48.750488	-63.876587
-140.165963	7.858459	48.745605	-63.689819
-139.995064	7.856201	48.770264	-63.629395
-140.202584	7.855164	48.753174	-63.608032
-140.245309	7.852478	48.756348	-63.640381
-140.397896	7.850342	48.767334	-63.576904
-140.660348	7.850281	48.764893	-63.688599
-140.483346	7.849426	48.750732	-63.620239
-140.519967	7.847900	48.744141	-63.602539
-140.654244	7.846680	48.770508	-63.644043
-140.635934	7.844849	48.745361	-63.630005
-140.739693	7.843384	48.760742	-63.561035
-140.562691	7.841614	48.750977	-63.640381
-140.617623	7.840149	48.760254	-63.717896
-140.898385	7.838806	48.767578	-63.900391
-140.758004	7.837341	48.746094	-63.562256
-140.873971	7.835815	48.758301	-63.664185
-140.812936	7.834167	48.763428	-63.602539
-141.032662	7.834839	48.760254	-63.680054
-140.855660	7.831909	48.745117	-63.624512
-140.794625	7.832520	48.756592	-63.667236
-140.776314	7.830811	48.733887	-63.637939
-140.880074	7.829773	48.730469	-63.736206
-140.904488	7.828125	48.722900	-63.675171
-140.855660	7.825989	48.723877	-63.631226
-140.770211	7.825500	48.718018	-63.727661
-140.861764	7.823914	48.711182	-63.797241
-140.989937	7.821655	48.714844	-63.734985
-140.959420	7.821655	48.735107	-63.630615
-141.014352	7.820251	48.715820	-63.602539
-140.928902	7.818787	48.715088	-63.732544
-140.971627	7.817261	48.691162	-63.597046
-141.063180	7.815979	48.705322	-63.695923
-140.965523	7.814758	48.691406	-63.669067
-141.020455	7.814209	48.684570	-63.648926
-141.002145	7.812073	48.683105	-63.704468
-141.020455	7.809692	48.680908	-63.703247
-141.130318	7.809326	48.684082	-63.667236
-141.173043	7.806824	48.687012	-63.741699
-141.112008	7.806458	48.679932	-63.733154
-141.148629	7.806030	48.684814	-63.711792
-141.087594	7.803955	48.667236	-63.551270
-141.069283	7.803467	48.679443	-63.574463
-140.965523	7.800781	48.681396	-63.760010
-141.038766	7.801147	48.664062	-63.697144
-141.075387	7.799805	48.656738	-63.930908
-141.099801	7.797241	48.660400	-63.641602
-141.160836	7.796753	48.650146	-63.637939
-141.081490	7.795593	48.653809	-63.695923
-141.069283	7.794067	48.638672	-63.784424
-141.112008	7.793335	48.635986	-63.721558
-141.075387	7.791443	48.644775	-63.785034
-141.185250	7.791382	48.631592	-63.658081
-141.185250	7.789490	48.638184	-63.748413
-141.099801	7.788818	48.624512	-63.658081
-140.886178	7.786865	48.623535	-63.673950
-140.904488	7.785828	48.617920	-63.669678
-141.130318	7.786194	48.616211	-63.741699
-140.910592	7.785522	48.597900	-63.633057
-141.063180	7.783875	48.608887	-63.711182
-141.032662	7.782471	48.595703	-63.764282
-140.928902	7.782715	48.589600	-63.947388
-141.014352	7.781555	48.589355	-63.714233
-141.050973	7.779480	48.608887	-63.589722
-140.886178	7.778564	48.592041	-63.606201
-140.715279	7.779053	48.587158	-63.756958
-140.788521	7.777161	48.579346	-63.818604
-140.635934	7.776062	48.583496	-63.728882
-140.684762	7.775208	48.569092	-63.736206
-140.446725	7.774963	48.593506	-63.611694
-140.367379	7.775208	48.572754	-63.798462
-140.477242	7.773193	48.563232	-63.823486
-140.452828	7.773315	48.545898	-63.729492
-140.501656	7.773376	48.560547	-63.680054
-140.513863	7.772949	48.550049	-63.459717
-140.471139	7.771912	48.548340	-63.849731
-140.696969	7.770935	48.517090	-63.667847
-140.574898	7.771729	48.524170	-63.717896
-140.422311	7.770447	48.527344	-63.715454
-140.507760	7.768860	48.520508	-63.727051
-140.794625	7.768494	48.508301	-63.743530
-140.800729	7.768066	48.526123	-63.748413
-140.617623	7.767456	48.506104	-63.777100
-140.751900	7.767578	48.511963	-63.658081
-140.770211	7.766663	48.510498	-63.740479
-140.721383	7.766357	48.495850	-63.864380
-140.739693	7.765259	48.509766	-63.650146
-140.696969	7.764465	48.512695	-63.728271
-140.617623	7.765076	48.500000	-63.835693
-140.776314	7.763611	48.515137	-63.694092
-140.703072	7.762878	48.500488	-63.770386
-140.696969	7.761108	48.489258	-63.684326
-140.629830	7.761108	48.503906	-63.814941
-140.751900	7.759155	48.492187	-63.675171
-140.727486	7.760925	48.494141	-63.760620
-140.581002	7.759033	48.501221	-63.742310
-140.519967	7.758301	48.500488	-63.706909
-140.501656	7.756836	48.497070	-63.720337
-140.526070	7.758667	48.509521	-63.730103
-140.446725	7.756287	48.477051	-63.828369
-140.513863	7.756653	48.493896	-63.600098
-140.349068	7.755981	48.486572	-63.680054
-140.306344	7.755676	48.488770	-63.742310
-140.104928	7.754944	48.471191	-63.823486
-140.031686	7.754456	48.474365	-63.622681
-140.092721	7.754883	48.477783	-63.802124
-140.080514	7.752502	48.466797	-63.667847
-139.891305	7.752869	48.474609	-63.733154
-140.037789	7.751831	48.462646	-63.891235
-139.665475	7.752014	48.472900	-63.734375
-139.567818	7.751160	48.457275	-63.709351
-139.616646	7.750671	48.458740	-63.674561
-139.476266	7.748596	48.463867	-63.937012
-139.317574	7.749023	48.471436	-63.940674
-139.091744	7.748413	48.449707	-63.747192
-139.055123	7.748535	48.471436	-63.869873
-138.957467	7.747986	48.450439	-63.771606
-138.756051	7.745850	48.460937	-63.741699
-138.566842	7.746033	48.465332	-63.728271
-138.328805	7.744812	48.468018	-63.794800
-138.225045	7.744507	48.456055	-63.830811
-137.773385	7.743713	48.463379	-63.822876
-137.486520	7.741760	48.445557	-63.799072
-137.272896	7.741882	48.447998	-63.819214
-136.998238	7.741516	48.456055	-63.706299
-136.522164	7.741028	48.447266	-63.728882
-136.290230	7.738953	48.437500	-63.675171
-135.734811	7.739746	48.425049	-63.783813
-135.283150	7.739075	48.438965	-63.820435
-134.709420	7.738525	48.448975	-63.828979
-133.976998	7.738281	48.439453	-63.884521
-132.994332	7.738281	48.436279	-63.798462
-132.036080	7.736755	48.427490	-63.744141
-130.986275	7.737366	48.418457	-63.774658
-129.637398	7.735779	48.419922	-63.695312
-128.032174	7.735107	48.429687	-63.748413
-126.066842	7.734924	48.442871	-63.804565
-123.716988	7.732910	48.440430	-63.796631
-120.726266	7.733704	48.414551	-63.879028
-117.381539	7.732910	48.423096	-63.841187
-113.493600	7.732178	48.416504	-63.788086
-109.355416	7.731873	48.433838	-63.787476
-105.089059	7.731628	48.427734	-63.754517
-100.731148	7.728943	48.415283	-63.823486
-96.837105	7.730591	48.438965	-63.945557
-93.559518	7.727539	48.446533	-63.821045
-90.953316	7.729614	48.432129	-63.630005
-89.848580	7.727112	48.413574	-63.890625
-89.848580	7.726746	48.428467	-63.813110
-91.240182	7.727295	48.431396	-63.927856
-93.590035	7.725220	48.432861	-63.684937
-96.715035	7.725220	48.418457	-63.748413
-100.017037	7.726135	48.421387	-63.866821
-103.923287	7.724060	48.413818	-63.740479
-107.469430	7.724243	48.399414	-63.910156
-111.271920	7.723633	48.407471	-63.650757
-114.940133	7.723572	48.406006	-63.808228
-118.089547	7.724243	48.388184	-63.939453
-121.031441	7.722900	48.381836	-63.734985
-123.460641	7.723694	48.380371	-63.860718
-125.688424	7.723450	48.354492	-63.984009
-127.403512	7.722351	48.319824	-63.862549
-128.917184	7.720947	48.317871	-63.795410
-130.205025	7.720337	48.300049	-63.826538
-131.218209	7.719971	48.274414	-63.943115
-132.359566	7.720398	48.251221	-64.002319
-133.189645	7.719604	48.234619	-64.004761
-133.861031	7.718811	48.228027	-63.947998
-134.495797	7.719299	48.201172	-63.831421
-135.112252	7.718506	48.179687	-63.877808
-135.600533	7.718262	48.167725	-63.854004
-136.149850	7.716736	48.136230	-63.715454
-136.467232	7.716919	48.131592	-63.812500
-136.986031	7.715698	48.119873	-63.894287
-137.224068	7.714905	48.124512	-63.814941
-137.571969	7.714355	48.094238	-63.820435
-137.840523	7.714172	48.099365	-63.926025
-138.054146	7.713196	48.072021	-63.797852
-138.444771	7.712280	48.070801	-63.782593
-138.695016	7.713074	48.078857	-63.755127
-138.725533	7.713318	48.067139	-63.749023
-138.963570	7.712341	48.052002	-63.765503
-138.963570	7.710876	48.050049	-63.753906
-139.177193	7.711304	48.033447	-63.781982
-139.280953	7.710144	48.020264	-63.871704
-139.457955	7.710022	48.016602	-63.739868
-139.659371	7.709045	48.010010	-63.810669
-139.476266	7.709167	47.979492	-63.854004
-139.763131	7.709229	47.986328	-63.805176
-139.970650	7.708435	47.977051	-63.825928
-140.074410	7.707397	47.971924	-63.874756
-140.043893	7.707397	47.947266	-63.906494
-140.330758	7.706970	47.951660	-63.899780
-140.373482	7.707031	47.960693	-63.894287
-140.361275	7.707153	47.962158	-63.902222
-140.355172	7.706543	47.953613	-63.827148
-140.385689	7.705444	47.952881	-63.929077
-140.715279	7.704529	47.953369	-64.001709
-140.648141	7.704041	47.961914	-63.800293
-140.495553	7.704163	47.977051	-63.761841
-140.581002	7.704224	47.985107	-63.954102
-140.800729	7.702698	47.976807	-63.848511
-140.727486	7.702209	47.991455	-64.013306
-140.782418	7.702454	48.013428	-63.875366
-140.733590	7.702393	48.024414	-63.961426
-140.892281	7.701172	48.023437	-63.854004
-141.014352	7.700684	48.041748	-63.832642
-140.965523	7.701904	48.075684	-63.949219
-141.063180	7.701050	48.069824	-63.855835
-141.044869	7.701599	48.082031	-63.885132
-140.922799	7.699097	48.099854	-63.821655
-140.953316	7.699402	48.103271	-63.883301
-141.160836	7.698975	48.114746	-63.683105
-141.069283	7.699219	48.132568	-63.842407
-140.996041	7.697998	48.123779	-63.999268
-141.130318	7.699402	48.149902	-63.898560
-141.044869	7.698608	48.149414	-63.922974
-141.038766	7.697388	48.142578	-63.912598
-141.191354	7.696838	48.164062	-63.819824
-141.075387	7.696594	48.164307	-63.932739
-141.099801	7.696289	48.176025	-63.936401
-141.191354	7.693909	48.154297	-63.904053
-141.093697	7.695923	48.187256	-63.956543
-141.197457	7.695129	48.200439	-63.927246
-141.087594	7.695190	48.186035	-63.980347
-141.148629	7.695679	48.186279	-63.901611
-141.246285	7.693726	48.172607	-63.863770
-141.179146	7.693481	48.181396	-64.020630
-141.301217	7.693665	48.198242	-63.991943
-141.173043	7.693848	48.178711	-63.795410
-141.258492	7.693359	48.198242	-63.943726
-141.289010	7.692688	48.195068	-64.020020
-141.270699	7.693420	48.174561	-64.000488
-141.362252	7.691345	48.170654	-63.962036
-141.331734	7.691162	48.183350	-64.024902
-141.227975	7.692566	48.183838	-63.867432
-141.179146	7.692871	48.161133	-64.055420
-141.136422	7.692688	48.159424	-63.990112
-141.301217	7.691528	48.161621	-63.899780
-141.313424	7.690369	48.148437	-63.949219
-141.307320	7.690002	48.154541	-63.858887
-141.313424	7.691040	48.131836	-64.013916
-141.350045	7.690552	48.129883	-63.838745
-141.173043	7.689453	48.135986	-63.979126
-141.307320	7.688599	48.126709	-63.963867
-141.258492	7.688843	48.116699	-63.999878
-141.215768	7.688171	48.133545	-63.880859
-141.301217	7.688660	48.121582	-63.860718
-141.350045	7.686829	48.109131	-63.930298
-141.295113	7.686646	48.092041	-63.963867
-141.356148	7.685913	48.101562	-63.987671
-141.331734	7.686829	48.092773	-64.086548
-141.142525	7.685669	48.103271	-64.025513
-141.362252	7.684265	48.089111	-63.973022
-141.179146	7.684814	48.100342	-64.085937
-141.374459	7.684631	48.087158	-63.853394
-141.411080	7.682434	48.079834	-63.929687
-141.264596	7.683167	48.074219	-64.048706
-141.423287	7.681763	48.075439	-63.943115
-141.270699	7.681519	48.057373	-64.031006
-141.179146	7.680847	48.058594	-63.931519
-141.258492	7.679016	48.055420	-63.943726
-141.197457	7.679016	48.028320	-63.960815
-141.264596	7.677185	48.011230	-64.054810
-141.050973	7.677368	48.012695	-64.007812
-141.203561	7.676880	47.984375	-64.115234
-141.203561	7.676392	47.967773	-64.090820
-141.154732	7.674438	47.962158	-63.930908
-141.203561	7.672241	47.949707	-64.118896
-141.411080	7.673706	47.937256	-64.119507
-141.179146	7.671936	47.907715	-64.018799
-141.118111	7.671387	47.891846	-64.115845
-141.179146	7.670654	47.869873	-64.143921
-141.185250	7.668152	47.836670	-64.067627
-141.258492	7.666199	47.823486	-64.098145
-141.148629	7.665649	47.795898	-64.085327
-141.154732	7.664856	47.784912	-64.059692
-141.081490	7.662781	47.758545	-64.138428
-141.227975	7.662292	47.746094	-64.175049
-141.295113	7.660522	47.736572	-64.132324
-140.843453	7.657227	47.688477	-64.184204
-141.075387	7.655579	47.679687	-63.984009
-141.014352	7.653687	47.658447	-64.043823
-141.099801	7.653137	47.642090	-64.175049
-141.105904	7.651855	47.635498	-64.035278
-141.069283	7.649231	47.630615	-64.054810
-140.806832	7.649292	47.600342	-64.089600
-140.971627	7.646545	47.575439	-64.200684
-140.880074	7.645203	47.586426	-64.141479
-140.928902	7.644409	47.578125	-64.115845
-141.124215	7.642639	47.579102	-63.935181
-140.892281	7.641357	47.578369	-64.223267
-141.020455	7.638916	47.560547	-63.980957
-140.904488	7.636597	47.560059	-63.891846
-140.959420	7.635742	47.527832	-63.961426
-140.770211	7.633972	47.537109	-64.082275
-140.745797	7.630737	47.533691	-63.985229
-140.617623	7.630066	47.525635	-64.140259
-140.849557	7.628235	47.513916	-64.052979
-140.709176	7.626770	47.496582	-64.058472
-140.617623	7.624756	47.490234	-63.983398
-140.709176	7.622131	47.482422	-63.958374
-140.532174	7.620605	47.484863	-64.032837
-140.562691	7.619080	47.479248	-64.022461
-140.471139	7.617798	47.461182	-63.934570
-140.507760	7.614746	47.447021	-63.911377
-140.452828	7.612732	47.446533	-63.972412
-140.312447	7.611877	47.433350	-63.830200
-140.385689	7.609802	47.420654	-63.993774
-140.147652	7.607971	47.419434	-63.944946
-140.135445	7.606628	47.418701	-63.768555
-139.976754	7.604065	47.408203	-63.791138
-139.976754	7.602600	47.392090	-63.989502
-139.891305	7.600098	47.397949	-63.999878
-139.848580	7.598389	47.392822	-63.898560
-139.805855	7.597595	47.363037	-63.880859
-140.080514	7.595276	47.361816	-63.894897
-139.952340	7.593384	47.344727	-63.775269
-139.927926	7.591248	47.343994	-63.760010
-140.007271	7.587524	47.335693	-63.694092
-140.080514	7.585510	47.333008	-63.797852
-140.190377	7.583679	47.325195	-63.980347
-140.153756	7.580566	47.334961	-63.703247
-140.300240	7.578308	47.332031	-63.839355
-140.306344	7.576782	47.330566	-63.852783
-140.483346	7.573853	47.317383	-63.979736
-140.446725	7.573425	47.309326	-63.830200
-140.471139	7.574341	47.290527	-63.804565
-140.623727	7.574951	47.305664	-63.969971
-140.587105	7.576111	47.306152	-63.824707
-140.526070	7.578064	47.274170	-63.771606
-140.648141	7.580017	47.271484	-63.918701
-140.770211	7.583069	47.265869	-63.849731
-140.776314	7.585815	47.281006	-63.941284
-140.690865	7.587463	47.262695	-63.944946
-140.709176	7.590881	47.283447	-63.728882
